experiment_num,N,n,N0,eta,gpu_time,cpu_time,speedup
62,262144,3,64,0.35,7.3,42.958,5.884657534246576
63,262144,3,64,0.5,3.417,17.542,5.13374304945859
64,262144,3,64,0.65,1.891,7.686,4.064516129032258
65,262144,3,64,0.8,0.984,4.905,4.984756097560976
66,262144,3,64,0.95,0.812,3.531,4.348522167487684
67,262144,4,125,0.2,46.329,287.832,6.212782490448747
68,262144,4,125,0.35,13.333,77.07,5.780394509862746
69,262144,4,125,0.5,6.376,33.725,5.289366373902133
70,262144,4,125,0.65,3.333,14.965,4.48994899489949
71,262144,4,125,0.8,2.677,9.56,3.571161748225626
72,262144,4,125,0.95,1.515,6.201,4.093069306930693
73,262144,5,216,0.2,65.001,385.601,5.932231811818279
74,262144,5,216,0.35,21.898,117.002,5.343045026943099
75,262144,5,216,0.5,10.34,50.686,4.901934235976789
76,262144,5,216,0.65,5.49,22.697,4.134244080145719
77,262144,5,216,0.8,4.06,14.309,3.5243842364532023
78,262144,5,216,0.95,3.224,8.732,2.7084367245657566
79,262144,6,343,0.2,86.464,533.079,6.165328923019985
80,262144,6,343,0.35,32.003,175.141,5.472643189700965
81,262144,6,343,0.5,15.823,74.013,4.6775579852114015
82,262144,6,343,0.65,9.231,33.476,3.6264760047665474
83,262144,6,343,0.8,7.264,22.181,3.0535517621145374
84,262144,6,343,0.95,5.834,13.196,2.26191292423723
85,262144,7,512,0.2,107.714,790.09,7.335072506823626
86,262144,7,512,0.35,40.599,268.479,6.61294613167812
87,262144,7,512,0.5,20.953,119.219,5.689829618670357
88,262144,7,512,0.65,12.176,57.001,4.68142247043364
89,262144,7,512,0.8,9.001,34.034,3.7811354293967336
90,262144,7,512,0.95,7.259,22.275,3.068604490976718
91,524288,3,64,0.2,57.621,353.985,6.143333159785495
92,524288,3,64,0.35,14.715,86.381,5.870268433571186
93,524288,3,64,0.5,6.361,33.741,5.30435466121679
94,524288,3,64,0.65,3.305,14.231,4.30590015128593
95,524288,3,64,0.8,2.661,9.279,3.487034949267193
96,524288,3,64,0.95,1.468,5.952,4.05449591280654
97,524288,4,125,0.2,116.797,709.941,6.078418110054197
98,524288,4,125,0.35,30.194,177.782,5.887990991587733
99,524288,4,125,0.5,12.7,70.717,5.568267716535433
100,524288,4,125,0.65,6.328,31.378,4.958596713021492
101,524288,4,125,0.8,4.47,20.197,4.51834451901566
102,524288,4,125,0.95,3.494,13.84,3.9610761305094444
103,524288,5,216,0.2,171.697,1004.444,5.850096390734841
104,524288,5,216,0.35,47.197,262.682,5.565650359132996
105,524288,5,216,0.5,21.819,110.703,5.073697236353637
106,524288,5,216,0.65,10.652,47.768,4.484416072099137
107,524288,5,216,0.8,7.486,29.117,3.8895271172856
108,524288,5,216,0.95,5.481,18.823,3.434227330779055
109,524288,6,343,0.2,213.271,1366.996,6.409666574452223
110,524288,6,343,0.35,68.408,385.025,5.628362179862004
111,524288,6,343,0.5,32.52,163.659,5.032564575645756
112,524288,6,343,0.65,17.788,69.826,3.925455363166179
113,524288,6,343,0.8,13.458,42.516,3.1591618368256795
114,524288,6,343,0.95,10.376,24.853,2.3952390131071706
115,524288,7,512,0.2,264.445,1876.122,7.094564087050237
116,524288,7,512,0.35,89.706,582.63,6.49488328539897
117,524288,7,512,0.5,41.197,235.863,5.7252469840036895
118,524288,7,512,0.65,22.339,99.815,4.468194637181611
119,524288,7,512,0.8,17.314,66.187,3.8227445997458704
120,524288,7,512,0.95,12.863,33.756,2.6242711653580035
121,1048576,3,64,0.2,129.897,828.55,6.378515285187495
122,1048576,3,64,0.35,29.718,183.155,6.163099804832088
123,1048576,3,64,0.5,12.548,72.294,5.761396238444373
124,1048576,3,64,0.65,5.798,30.257,5.218523628837531
125,1048576,3,64,0.8,3.939,18.053,4.583142929677583
126,1048576,3,64,0.95,2.94,12.044,4.096598639455783
127,1048576,4,125,0.2,233.352,1437.776,6.161404230518701
128,1048576,4,125,0.35,59.464,354.891,5.968165612807749
129,1048576,4,125,0.5,24.95,141.432,5.668617234468938
130,1048576,4,125,0.65,11.799,59.875,5.074582591745063
131,1048576,4,125,0.8,8.298,38.006,4.580139792721138
132,1048576,4,125,0.95,5.915,23.837,4.029923922231615
133,1048576,5,216,0.2,430.946,2359.153,5.474358736361399
134,1048576,5,216,0.35,109.938,585.193,5.3229365642453015
135,1048576,5,216,0.5,45.501,227.64,5.00296696775895
136,1048576,5,216,0.65,22.218,97.991,4.410432982266631
137,1048576,5,216,0.8,15.3,60.969,3.9849019607843137
138,1048576,5,216,0.95,11.673,39.692,3.4003255375653216
139,1048576,6,343,0.2,554.361,3495.443,6.305355174696633
140,1048576,6,343,0.35,151.007,869.976,5.761163389776633
141,1048576,6,343,0.5,70.555,355.75,5.042165686343987
142,1048576,6,343,0.65,36.784,152.052,4.1336450630709
143,1048576,6,343,0.8,26.837,88.181,3.28579945597496
144,1048576,6,343,0.95,21.126,57.043,2.7001325381047048
145,1048576,7,512,0.2,689.617,5055.088,7.330283331182381
146,1048576,7,512,0.35,197.934,1318.368,6.660644457243324
147,1048576,7,512,0.5,91.397,553.965,6.06108515596792
148,1048576,7,512,0.65,46.096,221.974,4.815472058313086
149,1048576,7,512,0.8,33.438,128.48,3.8423350678868347
150,1048576,7,512,0.95,25.371,73.653,2.9030389026841674
