experiment_num,N,n,N0,eta,max_level,num_clus,min_nei,mean_nei,max_nei,gpu_time,cpu_time,speedup,gpu_collection_time,gpu_M2L_transfer_time,gpu_M2L_computation_time,gpu_M2L_time,gpu_P2P_transfer_time,gpu_P2P_computation_time,gpu_P2P_time,gpu_Update_time,cpu_collection_time,cpu_M2L_time,cpu_P2P_time,cpu_Update_time,total_gpu_time
49,131072,6,343,0.2,9,1023,0,0.0,0,0,8798480889400,0.0,0,0,0,0,0,0,0,0,14731900,34236390300,8741598906300,41236500,0
50,131072,6,343,0.35,9,1023,0,0.0,0,0,2697884804900,0.0,0,0,0,0,0,0,0,0,5664100,21974593000,2652839101400,48446700,0
51,131072,6,343,0.5,9,1023,0,0.0,0,0,1060849620900,0.0,0,0,0,0,0,0,0,0,2741300,12931288200,1023376356500,47573900,0
52,131072,6,343,0.65,9,1023,0,0.0,0,0,491639208100,0.0,0,0,0,0,0,0,0,0,1306700,5525908700,463793773500,48387300,0
53,131072,6,343,0.8,9,1023,0,0.0,0,0,275931180100,0.0,0,0,0,0,0,0,0,0,862500,3383757700,249710079200,44721500,0
54,131072,6,343,0.95,9,1023,0,0.0,0,0,189623182100,0.0,0,0,0,0,0,0,0,0,486800,1126922100,165381993300,44395700,0
55,131072,7,512,0.2,8,511,0,0.0,0,0,12229260401900,0.0,0,0,0,0,0,0,0,0,9503000,8424070700,12188123786600,46365600,0
56,131072,7,512,0.35,8,511,0,0.0,0,0,4229290202200,0.0,0,0,0,0,0,0,0,0,2786500,19641254700,4176945562200,53811700,0
57,131072,7,512,0.5,8,511,0,0.0,0,0,2047352691200,0.0,0,0,0,0,0,0,0,0,1317400,10146243600,2003316516000,58497400,0
58,131072,7,512,0.65,8,511,0,0.0,0,0,800178834100,0.0,0,0,0,0,0,0,0,0,616100,5529612000,763006557300,34601500,0
59,131072,7,512,0.8,8,511,0,0.0,0,0,434846338700,0.0,0,0,0,0,0,0,0,0,362100,3890600500,398250029400,45208700,0
60,131072,7,512,0.95,8,511,0,0.0,0,0,251248313200,0.0,0,0,0,0,0,0,0,0,228600,1511096600,217201529500,38279600,0
61,262144,3,64,0.2,12,8191,0,0.0,0,0,7338587601400,0.0,0,0,0,0,0,0,0,0,247212300,41593154100,7285900452300,82125700,0
62,262144,3,64,0.35,12,8191,0,0.0,0,0,1729357482000,0.0,0,0,0,0,0,0,0,0,69903100,12235501600,1705820908500,79845900,0
63,262144,3,64,0.5,12,8191,0,0.0,0,0,630205876900,0.0,0,0,0,0,0,0,0,0,25117600,5554805800,613052207300,72964000,0
64,262144,3,64,0.65,12,8191,0,0.0,0,0,245340077200,0.0,0,0,0,0,0,0,0,0,9716700,1989770700,231884011600,105042100,0
65,262144,3,64,0.8,12,8191,0,0.0,0,0,117579578800,0.0,0,0,0,0,0,0,0,0,4847500,1143007300,105242372900,101955300,0
66,262144,3,64,0.95,12,8191,0,0.0,0,0,93937958600,0.0,0,0,0,0,0,0,0,0,2529800,348899300,82404970700,104029600,0
67,262144,4,125,0.2,12,8191,0,0.0,0,0,7456899852200,0.0,0,0,0,0,0,0,0,0,249893500,153944274600,7282982612800,81665100,0
68,262144,4,125,0.35,12,8191,0,0.0,0,0,1708453659100,0.0,0,0,0,0,0,0,0,0,70211400,44839013100,1643017701400,67676000,0
69,262144,4,125,0.5,12,8191,0,0.0,0,0,617971333000,0.0,0,0,0,0,0,0,0,0,31785900,19798282900,578248828400,65027100,0
70,262144,4,125,0.65,12,8191,0,0.0,0,0,253921734700,0.0,0,0,0,0,0,0,0,0,17854300,7353852400,226951529900,74415300,0
71,262144,4,125,0.8,12,8191,0,0.0,0,0,131761830400,0.0,0,0,0,0,0,0,0,0,4731800,4099249500,107418167100,94264600,0
72,262144,4,125,0.95,12,8191,0,0.0,0,0,104008944900,0.0,0,0,0,0,0,0,0,0,2959900,1292372200,83205308200,89824600,0
