experiment_num,N,n,N0,eta,max_level,num_clus,min_nei,gpu_time,cpu_time,speedup,gpu_collection_time,gpu_M2L_transfer_time,gpu_M2L_computation_time,gpu_M2L_time,gpu_P2P_transfer_time,gpu_P2P_computation_time,gpu_P2P_time,gpu_Update_time,cpu_collection_time,cpu_M2L_time,cpu_P2P_time,cpu_Update_time,total_gpu_time
73,262144,3,64,0.35,12,8191,489416.0,7258050400,42692053300,5.882027672334709,90468400,312283100,2346469800,2658752900,1251400,4088553900,4089805300,2295500,84478800,11879525300,29090489100,1366900,7258050400
74,262144,3,64,0.5,12,8191,173408.0,3360528500,17266104800,5.137913515686595,31481400,398973800,1050414100,1449387900,535800,1457579700,1458115500,2165900,84799600,5237155900,10320731600,830400,3360528500
75,262144,3,64,0.65,12,8191,68372.0,1808201300,7693864800,4.254982451345434,11971200,394387000,404613400,799000400,212400,578685400,578897800,2222800,84337500,1910221100,4072480500,847500,1808201300
76,262144,3,64,0.8,12,8191,32632.0,1043668600,4770879100,4.571258635164457,12749000,372459000,242814700,615273700,151500,284519900,284671400,1969300,80727700,1118332200,1954989000,834500,1043668600
77,262144,3,64,0.95,12,8191,24456.0,800953600,3543001600,4.423479212778368,3171700,362454200,78017200,440471400,112600,224648100,224760700,2200300,83696100,368707700,1463056000,870600,800953600
78,262144,4,125,0.5,12,8191,174372.0,5931668000,33436798100,5.636997569654944,31143500,789614500,3380409200,4170023700,536600,1507657800,1508194400,2127300,90116400,19521019800,10404585600,893600,5931668000
79,262144,4,125,0.2,12,8191,2.185828e6,46775670600,284855048800,6.089812185397081,369159400,568535800,26271560700,26840096500,5644900,19046462800,19052107700,2082600,420165300,151478406400,129734982600,826700,46775670600
80,262144,4,125,0.35,12,8191,488400.0,13262373800,76300702600,5.753170869003858,87410000,843917900,7577469400,8421387300,1235900,4235773200,4237009100,2080200,85732300,43878429000,28964730800,843200,13262373800
81,262144,4,125,0.5,12,8191,173880.0,6335702100,33545740500,5.294715561200392,38284000,894255500,3388693600,4282949100,605300,1499362600,1499967900,2259900,85038200,19676031100,10398763200,835100,6335702100
82,262144,4,125,0.65,12,8191,68624.0,3265221200,14540999800,4.4532970078719325,14394200,920354100,1222083400,2142437500,225900,595959700,596185600,2141200,87668500,7069269900,4083579700,844000,3265221200
83,262144,4,125,0.8,12,8191,33076.0,2614939500,9606621800,3.6737453390413046,6099800,908063400,725460400,1633523800,184500,292870300,293054800,2086300,90088400,4188933100,1980306000,847500,2614939500
84,262144,4,125,0.95,12,8191,24436.0,1504545000,6260847200,4.161289426371428,3222400,841805700,218301000,1060106700,139100,214777700,214916800,2118200,90250700,1260972400,1470454500,828500,1504545000
85,262144,5,216,0.5,11,4095,85272.0,9909806500,50185954800,5.0642719209502225,13993500,1598247000,5153253600,6751500600,264700,2842388800,2842653500,2290600,80470600,24639356700,20951064200,915000,9909806500
86,262144,5,216,0.2,11,4095,938968.0,64959772000,382228910700,5.884086395808163,146246000,1572451300,31127753700,32700205000,2515100,31522916200,31525431300,2115300,86142200,147741524100,229935678500,910300,64959772000
87,262144,5,216,0.35,11,4095,213980.0,21867282500,116138524800,5.3110634483274275,46625100,1628656900,12477950000,14106606900,649800,7122971500,7123621300,2092100,75198000,59248869400,52404567000,846100,21867282500
88,262144,5,216,0.5,11,4095,85480.0,10255009300,50311481900,4.906039617145935,15358900,1667777400,5128360300,6796137700,232900,2850138700,2850371600,2106300,87811200,24544478900,21203958300,845800,10255009300
89,262144,5,216,0.65,11,4095,30468.0,5382031300,22208391300,4.126395790377511,6099100,1644100400,2125714200,3769814600,177100,1020522100,1020699200,2253600,83038900,10227797900,7476866400,853400,5382031300
90,262144,5,216,0.8,11,4095,14888.0,4047706000,14468512600,3.5744969125722075,3082400,1660819100,1291831600,2952650700,156500,504627300,504783800,2250700,77799500,6197697400,3661336700,913500,4047706000
91,262144,5,216,0.95,11,4095,8192.0,3168330700,8693048000,2.743731265173803,1355000,1662145500,455262600,2117408100,143000,281244700,281387700,2246700,89050900,2159494300,2019752900,856100,3168330700
92,262144,6,343,0.5,10,2047,34752.0,15391112600,72978908400,4.741626567009847,6210100,3639837700,6705555700,10345393400,115200,4653394400,4653509600,2098100,72344200,31706871900,35708196800,917200,15391112600
93,262144,6,343,0.2,10,2047,335700.0,87398030700,529255538500,6.055691807481424,60654900,3654534800,37877146300,41531681100,944600,45131217000,45132161600,2254500,77969600,177850222000,345822524800,854700,87398030700
94,262144,6,343,0.35,10,2047,91800.0,31819547700,172359991100,5.416795761053511,16852100,3683222600,15232533700,18915756300,203600,12214206500,12214410100,2123600,73009600,72107740500,94604783100,943900,31819547700
95,262144,6,343,0.5,10,2047,34908.0,15758630100,73413862400,4.658644941478765,6914900,3674182900,6757272400,10431455300,126600,4649874900,4650001500,2086200,75876200,32005444100,35880048000,918200,15758630100
96,262144,6,343,0.65,10,2047,12516.0,9175414800,33357494600,3.6355298727203045,2665000,3680091600,3147179200,6827270800,144500,1674428100,1674572600,2140100,69495600,14882285700,12928524000,914800,9175414800
97,262144,6,343,0.8,10,2047,7688.0,7163600900,21980731000,3.0683913449170515,1706300,3680241600,1774088700,5454330300,80000,1031773900,1031853900,2243300,74288900,8395359300,7952654900,878200,7163600900
98,262144,6,343,0.95,10,2047,2048.0,5770776600,13189728200,2.2856071399471607,745600,3681328400,1137395800,4818724200,89400,282283900,282373300,2109400,76013700,5367246100,2129930800,930800,5770776600
99,262144,7,512,0.5,9,1023,19088.0,20789133500,116320898900,5.5952740358322295,3051000,4391087300,5347754100,9738841400,109000,10195802400,10195911400,2254400,63141500,28489683300,81372112400,915900,20789133500
100,262144,7,512,0.2,9,1023,165192.0,107640392900,784570780000,7.288813788787276,19854200,4392019900,13519875800,17911895700,478700,89028704700,89029183400,2097200,65871500,71636493800,706349237500,875600,107640392900
101,262144,7,512,0.35,9,1023,49740.0,40758154500,267916712900,6.573327869886748,13963400,4395391300,9079029100,13474420400,151700,26597158800,26597310500,2319200,63632400,48418519200,213070778300,955400,40758154500
102,262144,7,512,0.5,9,1023,19260.0,20618742900,116762958300,5.662952337409474,3158100,4387579800,5276224500,9663804300,119200,10283325200,10283444400,2132200,71370100,28120545800,82215409900,890900,20618742900
103,262144,7,512,0.65,9,1023,8400.0,11834396400,54439704200,4.600125123407223,1511500,4389889100,2275924500,6665813600,79700,4489035200,4489114900,2085500,69932100,12139641000,35812328000,876000,11834396400
104,262144,7,512,0.8,9,1023,4792.0,8950207700,33917217400,3.789545286194867,917000,4389134900,1319478400,5708613300,60900,2569414700,2569475600,2078600,62434300,7031015200,20390275600,899700,8950207700
105,262144,7,512,0.95,9,1023,3072.0,7175730000,22119488800,3.082541957403637,410000,4390355100,463312600,4853667700,81300,1652009100,1652090400,2246200,67013600,2471961500,13077269200,1092800,7175730000
106,524288,3,64,0.5,13,16383,302192.0,6093838400,33290106200,5.462912538015448,66038900,536338200,2368817600,2905155800,820000,2539552200,2540372200,4102400,198201400,12176697500,18034117400,1826200,6093838400
107,524288,3,64,0.2,13,16383,3.669184e6,57609589900,351611630100,6.103352422927072,767915200,15149700,25295654700,25310804400,9494500,30922785200,30932279700,4044600,482191200,129332951400,218302312500,1811300,57609589900
108,524288,3,64,0.35,13,16383,828560.0,14403770100,85016814800,5.902400150082928,185173600,413811600,6294258800,6708070400,2094900,6923343500,6925438400,4511900,199602200,32507547500,49364474300,1839500,14403770100
109,524288,3,64,0.5,13,16383,301872.0,6080672700,33509344900,5.510795688773053,67743100,520646600,2358995400,2879642000,826000,2532229900,2533055900,4450200,235501800,12226054400,18112076000,2244100,6080672700
110,524288,3,64,0.65,13,16383,101320.0,3001161500,14436514900,4.810309241938496,27626500,565970700,952300700,1518271400,377200,861890100,862267300,4088300,482761700,4885152700,6110337900,1793800,3001161500
111,524288,3,64,0.8,13,16383,54476.0,2344931400,9071744700,3.868661019251992,16463400,580850500,518031000,1098881500,138400,471037600,471176000,4363000,205081300,2657221900,3299681200,1870600,2344931400
112,524288,3,64,0.95,13,16383,16400.0,1345860200,5739447000,4.264519450088501,5146400,576132600,309665300,885797900,77900,153595400,153673300,4287200,185160400,1599048800,1027913000,1797300,1345860200
113,524288,4,125,0.5,13,16383,301696.0,12391629800,69914904700,5.642107279544455,68542900,1457686800,7747147000,9204833800,866600,2615417700,2616284300,4320200,540852000,45032286700,18246922600,1830900,12391629800
114,524288,4,125,0.2,13,16383,3.67002e6,117464902600,700932721600,5.967167265160615,782969400,765916000,82936369100,83702285100,8893200,32183829000,32192722200,11006900,506226500,475270811400,218389078400,1950600,117464902600
115,524288,4,125,0.35,13,16383,828328.0,30212199200,175884041400,5.821623253430687,186389300,1360313100,20749469700,22109782800,2160200,7141230700,7143390900,4025400,213416100,119944622800,49343040800,1830100,30212199200
116,524288,4,125,0.5,13,16383,301952.0,12711669300,69836290600,5.493872516019591,66795400,1470584700,7773262300,9243847000,820700,2615412600,2616233300,3979200,252906500,45312263100,17946727000,1806000,12711669300
117,524288,4,125,0.65,13,16383,101692.0,6347595700,30828828000,4.856772462682209,28763400,1512730700,3144922100,4657652800,379300,885029500,885408800,4306700,257886700,18184670400,6120522700,1816300,6347595700
118,524288,4,125,0.8,13,16383,55536.0,4537896300,20285795100,4.470308213081026,15938600,1526329600,1721510400,3247840000,147600,493809300,493956900,4067000,537520800,9979055800,3339453900,1835800,4537896300
119,524288,4,125,0.95,13,16383,16404.0,3496961100,13477548100,3.8540743561602673,5121500,1537554000,1016834000,2554388000,95600,153635800,153731400,3995100,255108300,5856073900,1019677600,1856600,3496961100
120,524288,5,216,0.5,12,8191,179632.0,22141703700,110359747400,4.984248226571653,32124100,3022007600,11964800600,14986808200,563900,6041362600,6041926500,3990400,543588400,57092898300,44085044600,1811900,22141703700
121,524288,5,216,0.2,12,8191,2.243468e6,172403679200,997679012000,5.786877731551335,375020000,2669207100,92604921000,95274128100,5502200,75819870700,75825372900,4310200,546706400,437591384300,550624943400,1908100,172403679200
122,524288,5,216,0.35,12,8191,504608.0,47446428500,259605702900,5.471554152911636,88881200,2928171800,26569460600,29497632400,1345500,16924285400,16925630900,4051900,510051400,126421390400,124028841000,1864000,47446428500
123,524288,5,216,0.5,12,8191,178532.0,21853101300,110006737600,5.033918805840158,35851000,2942895800,11981124400,14924020200,586900,5949794300,5950381200,4053700,239832300,57288576700,43812247500,1859500,21853101300
124,524288,5,216,0.65,12,8191,70940.0,10553465200,47265284300,4.478650699487785,19237100,2941471700,4287362600,7228834300,228900,2371908000,2372136900,4044500,536419700,20621287800,17465339300,1882500,10553465200
125,524288,5,216,0.8,12,8191,33844.0,7568668900,29078716700,3.8419855702764325,6343300,3022000700,2465472600,5487473300,172600,1141375500,1141548100,4372300,193622700,11964424600,8325333800,1899900,7568668900
126,524288,5,216,0.95,12,8191,24572.0,5513276200,18472496500,3.3505479917730225,3178200,2987736600,760300000,3748036600,176800,833699000,833875800,4044600,188592700,3647285300,6047467700,1818400,5513276200
127,524288,6,343,0.5,11,4095,88144.0,32688493100,162180221900,4.961385690183437,17933400,7025770600,12740890600,19766661200,269700,11809694000,11809963700,4057300,180693500,60114964600,91152204100,1852300,32688493100
128,524288,6,343,0.2,11,4095,951720.0,214263992100,1357666537300,6.336419498178481,144214900,7053467800,77485073600,84538541400,2579700,128481745100,128484324800,3992800,174841600,362909080000,983675293300,1832200,214263992100
129,524288,6,343,0.35,11,4095,216328.0,68463050700,382134865500,5.581621934647443,36354900,7024043300,31297091400,38321134700,623900,29013566400,29014190300,4001200,188680600,147965963100,223256040700,1889700,68463050700
130,524288,6,343,0.5,11,4095,88176.0,32585016800,162421503900,4.984545654737855,18110300,7022525900,12708076700,19730602600,271200,11731199400,11731470600,4439900,176631100,60177926000,91236000300,1859400,32585016800
131,524288,6,343,0.65,11,4095,30852.0,17602790000,68095432700,3.86844543961497,6068500,7019795800,5369381100,12389176900,195000,4117604300,4117799300,4064200,178636700,25391437900,31834290600,1801500,17602790000
132,524288,6,343,0.8,11,4095,15608.0,13504431500,42499004700,3.147041376751032,3098400,7028946700,3262059800,10291006500,156200,2107521400,2107677600,4013800,178837600,15475172600,16123016800,1855100,13504431500
133,524288,6,343,0.95,11,4095,8192.0,10375105400,24757058200,2.3861982356343097,1368800,7035763200,1136661400,8172424600,144600,1110572800,1110717400,4435300,175138000,5356072300,8445861100,1871200,10375105400
134,524288,7,512,0.5,10,2047,34980.0,41496829500,234110951800,5.641658763352029,6208200,8413672800,13196117400,21609790200,116500,18787152800,18787269300,4061100,176908800,70080531900,151288331600,1842000,41496829500
135,524288,7,512,0.2,10,2047,338292.0,266454361100,1864330519700,6.996809930239119,53490500,8490278300,73526074900,82016353200,893600,183273659500,183274553100,3985100,166312600,388068562100,1463542129800,1840200,266454361100
136,524288,7,512,0.35,10,2047,93576.0,89661881900,576065477500,6.424864895680937,22843800,8414715700,29810303600,38225019300,190400,50324664300,50324854700,4002000,177830800,158785408100,404628391300,1943700,89661881900
137,524288,7,512,0.5,10,2047,34844.0,41376323100,233985763000,5.655064188146771,13388800,8415770100,13218324700,21634094800,125800,18631006500,18631132300,4336400,171598500,70464313300,150854394200,1813200,41376323100
138,524288,7,512,0.65,10,2047,12420.0,22459309400,100186439200,4.4607978551646825,2566600,8404308500,6321823100,14726131600,117500,6637866600,6637984100,4075700,169302200,33612180200,53737979300,1836800,22459309400
139,524288,7,512,0.8,10,2047,7436.0,17121024400,63857850700,3.7297914662162386,1682600,8429593800,3584697200,12014291000,96100,4019818900,4019915000,4042700,167241100,19012028400,32070404900,1907500,17121024400
140,524288,7,512,0.95,10,2047,2048.0,12890786700,33527968300,2.600924914846353,805900,8422380800,2259599900,10681980700,98200,1119102500,1119200700,4081700,167208400,11881872400,8829859500,1830400,12890786700
