experiment_num,N,n,N0,eta,max_level,num_clus,min_nei,gpu_time,cpu_time,speedup,gpu_collection_time,gpu_M2L_transfer_time,gpu_M2L_computation_time,gpu_M2L_time,gpu_P2P_transfer_time,gpu_P2P_computation_time,gpu_P2P_time,gpu_Update_time,cpu_collection_time,cpu_M2L_time,cpu_P2P_time,cpu_Update_time,total_gpu_time
33,65536,7,512,0.65,7,255,1408,3020813900,11190982300,3.704624869476402,431500,1259774700,606549900,1866324600,0,760025200,760025200,706800,11377800,3324845600,5979326300,157700,3020813900
34,65536,7,512,0.8,7,255,924,2759515900,7690874800,2.7870376829501144,224100,1262808700,422772900,1685581600,0,510564900,510564900,727700,11055400,2251667200,3891440700,168200,2759515900
35,65536,7,512,0.95,7,255,256,1804319100,4136757700,2.292697394823344,141400,1286481100,280945800,1567426900,0,140644300,140644300,748200,17024200,1495562100,1089399800,155300,1804319100
36,131072,3,64,0.5,11,4095,82116,1518742800,8156188500,5.370355336005543,14075100,251796500,495880300,747676800,0,693055700,693055700,1235400,38506800,2305441900,4844937900,378600,1518742800
37,131072,3,64,0.2,11,4095,912376,11017014500,78909545600,7.162516269720803,141764000,276384600,2812365200,3088749800,0,7722145400,7722145400,1239900,37920200,14430966300,63565828500,462800,11017014500
38,131072,3,64,0.35,11,4095,208068,3552136900,20453466000,5.7580736823516006,57921400,257996800,1116950100,1374946900,0,1757362600,1757362600,1504500,35214300,6004809700,13621555600,675000,3552136900
39,131072,3,64,0.5,11,4095,82472,1761462300,8814477700,5.004068324368906,14634500,194894900,496598300,691493200,0,701488900,701488900,1406600,33323100,2741590400,5239375600,378300,1761462300
40,131072,3,64,0.65,11,4095,30040,797746700,3551094200,4.4514056905531545,15406700,229985300,222777600,452762900,0,265293200,265293200,1276300,37384500,969919400,1866309600,363900,797746700
41,131072,3,64,0.8,11,4095,14204,558280000,2457574700,4.402046822383034,3289600,219362200,131521600,350883800,0,139557800,139557800,1339100,37928100,857147200,859075100,362100,558280000
42,131072,3,64,0.95,11,4095,8192,502587300,1373287300,2.7324353400891748,1657900,295227700,50106900,345334600,0,89846700,89846700,1287800,40397800,202531400,490671000,351700,502587300
43,131072,4,125,0.5,11,4095,82204,2847526900,15309557200,5.376439885431811,13835800,519004400,1482583700,2001588100,0,720367100,720367100,1378900,41264700,8592805600,4851532600,387500,2847526900
44,131072,4,125,0.2,11,4095,914712,18152785400,119543895100,6.585429864664185,144396500,510440200,9006118200,9516558400,0,8018076600,8018076600,1389500,41188900,55904603800,61486392900,808900,18152785400
45,131072,4,125,0.35,11,4095,208304,6297183100,39252396300,6.233326183575637,37930200,563812500,3489191200,4053003700,0,1803600800,1803600800,1658200,44407300,22701631200,14242356700,437000,6297183100
46,131072,4,125,0.5,11,4095,82184,3200786500,17094922100,5.340850475344107,23582700,561002100,1483366200,2044368300,0,718200100,718200100,1409600,50332300,9559700300,5703695700,522600,3200786500
47,131072,4,125,0.65,11,4095,29992,1772165800,8233963600,4.646271584746755,5858600,478448800,609911300,1088360100,0,263680100,263680100,1178100,65169800,3909818000,2045629100,461500,1772165800
48,131072,4,125,0.8,11,4095,14248,1187422000,4978893700,4.193028005207921,3209200,558261000,361181700,919442700,0,129419200,129419200,2335200,50741300,2266703100,937145100,500900,1187422000
49,131072,4,125,0.95,11,4095,8192,880434300,3560548100,4.044081540212598,1455100,552566300,134539000,687105300,0,73500700,73500700,1215900,49638700,810953600,540973600,424500,880434300
50,131072,5,216,0.5,10,2047,34604,4938968000,25919535600,5.247965890850073,7574500,960188200,2655797900,3615986100,0,1165873100,1165873100,1558900,44156100,14189902600,9347769400,451000,4938968000
51,131072,5,216,0.2,10,2047,330520,28097217600,168840273100,6.009145656472405,64067400,932588300,15462642500,16395230800,0,11178374100,11178374100,1407000,47675200,79819479200,86248208500,416200,28097217600
52,131072,5,216,0.35,10,2047,89832,10501021200,56951237300,5.423399897526156,17108700,858194100,6165560000,7023754100,0,3010834500,3010834500,1475600,37228300,31365438200,23339844300,409600,10501021200
53,131072,5,216,0.5,10,2047,34660,5094119500,24814803700,4.871264543362204,6326700,851614200,2631150900,3482765100,0,1159058400,1159058400,1519700,39355800,13222268600,8981249700,411100,5094119500
54,131072,5,216,0.65,10,2047,12332,2991774000,11581095300,3.87097932531,9169300,868712200,1253986300,2122698500,0,419241000,419241000,1438200,37721000,6217159200,3160333200,453200,2991774000
55,131072,5,216,0.8,10,2047,7600,2494339800,8239355700,3.303221036684737,1636200,864721200,745729600,1610450800,0,260612500,260612500,1411300,37543000,3745440300,1948195400,395200,2494339800
56,131072,5,216,0.95,10,2047,2048,1591389800,4994877900,3.1386891508290424,775100,914995200,453465600,1368460800,0,73367000,73367000,1438000,38545500,2269517900,529374300,419000,1591389800
57,131072,6,343,0.5,9,1023,19236,7500259700,37312899400,4.974880989787594,3049100,2002076800,2713770700,4715847500,0,2591048200,2591048200,1386300,37741500,13380374900,20775525000,425100,7500259700
58,131072,6,343,0.2,9,1023,162560,31377170900,217474100200,6.930965857090704,19926200,1892285600,7165204900,9057490500,0,21806293900,21806293900,1131800,35832500,35543690000,179017411500,438100,31377170900
59,131072,6,343,0.35,9,1023,49728,13778946300,86253718700,6.2598196423771535,7571300,1890225000,4694777600,6585002600,0,6687649900,6687649900,1378000,31516400,25265185500,57677975300,448500,13778946300
60,131072,6,343,0.5,9,1023,19388,7648743900,39144482500,5.117766134123016,3221500,1895321800,2677526100,4572847900,0,2591784200,2591784200,1445800,37440700,14054561200,22176138700,459000,7648743900
61,131072,6,343,0.65,9,1023,8624,4749574400,19327370000,4.069284607900868,1605000,1902827200,1178057800,3080885000,0,1165786400,1165786400,1311300,40047600,6179388900,9811661400,467400,4749574400
62,131072,6,343,0.8,9,1023,4524,3728895400,11631197500,3.119207232254356,990800,1902244300,704686800,2606931100,0,614374500,614374500,1400000,36414900,3638307300,5083469700,431100,3728895400
63,131072,6,343,0.95,9,1023,3072,3225248600,8088039800,2.507726009089656,527000,1904376800,234557000,2138933800,0,420457800,420457800,1329100,37824500,1211968800,3493666700,501300,3225248600
64,131072,7,512,0.5,8,511,9136,9483560000,58136886600,6.1302808860807545,1451500,2399446400,1938241800,4337688200,0,4947752400,4947752400,1519600,34598900,11420652400,43207933900,477900,9483560000
65,131072,7,512,0.2,8,511,56376,35016020000,277182253800,7.915869759041718,14844800,2280608100,1579659300,3860267400,0,30647362000,30647362000,1201800,32985500,9727789200,263634315400,518400,35016020000
66,131072,7,512,0.35,8,511,19552,16862214100,110442312300,6.549692207976412,2902900,2276847000,3574469700,5851316700,0,10520126300,10520126300,1370700,25532200,20177335700,86985320200,459900,16862214100
67,131072,7,512,0.5,8,511,9124,9565460300,54959916100,5.7456634993299796,1305200,2277986900,1912624100,4190611000,0,4882438700,4882438700,1686000,31378000,10715513900,40641194300,430100,9565460300
68,131072,7,512,0.65,8,511,3596,5742796200,25039290200,4.360121677311133,793000,2291619600,1027016800,3318636400,0,1943740900,1943740900,1438100,33670000,5716654800,16053864900,452500,5742796200
69,131072,7,512,0.8,8,511,1860,4534166600,15981976400,3.524788083437428,390400,2291325200,753609700,3044934900,0,1010236700,1010236700,1393000,28538100,4161772000,8224325500,422300,4534166600
70,131072,7,512,0.95,8,511,1024,3636423700,9321989800,2.563504852308602,165900,2292704100,283052300,2575756400,0,562959700,562959700,1354900,30951600,1559859400,4542282800,800200,3636423700
71,262144,3,64,0.5,12,8191,172780,3094941800,18153836700,5.865647198923094,39315400,391581200,1063081800,1454663000,0,1463063900,1463063900,2617700,124839400,5556356100,10722563100,883900,3094941800
72,262144,3,64,0.2,12,8191,2182052,27277191900,180859937900,6.630445632491957,381519700,47838800,7990608900,8038447700,0,18423743600,18423743600,5912400,127411000,43302139800,135448412600,870800,27277191900
73,262144,3,64,0.35,12,8191,489620,7251138500,44619581800,6.153458770646844,107985000,302532000,2318567000,2621099000,0,4083390400,4083390400,2258800,87458900,12475367500,30299680000,868700,7251138500
74,262144,3,64,0.5,12,8191,174008,3376052100,18307673900,5.422805501135483,40036100,388929200,1061324300,1450253500,0,1462712300,1462712300,2298500,78823300,5561417500,10937444400,941700,3376052100
75,262144,3,64,0.65,12,8191,69180,1846388800,8176687900,4.428475681828226,12455200,397685900,410591000,808276900,0,590830900,590830900,2179200,87269900,2040004400,4321778000,887300,1846388800
76,262144,3,64,0.8,12,8191,32400,1031404500,5074004800,4.919510046737241,13959800,350939700,247648400,598588100,0,281047400,281047400,2348500,81383600,1227298900,2011887100,899300,1031404500
77,262144,3,64,0.95,12,8191,24468,816894000,3777871400,4.624677620352212,3403000,377937800,77342300,455280100,0,225783900,225783900,2288200,90583200,351959800,1540738100,890500,816894000
78,262144,4,125,0.5,12,8191,173456,6036034600,35047145500,5.806319516458703,33608600,863123300,3398692100,4261815400,0,1513000700,1513000700,2293100,95875200,20478622000,10823603000,902700,6036034600
79,262144,4,125,0.2,12,8191,2184576,47097828700,299857468900,6.3666941168351565,383741300,545035300,26440488600,26985523900,0,19189310800,19189310800,2617800,139555800,159749543700,136184447600,888500,47097828700
80,262144,4,125,0.35,12,8191,488772,13273257300,80284981400,6.048626918427928,86881200,828137300,7572635500,8400772800,0,4262244100,4262244100,2281900,94583800,46281437900,30328463400,896500,13273257300
81,262144,4,125,0.5,12,8191,173628,6346168300,35274451600,5.558385774294703,40006200,894690900,3382825800,4277516700,0,1504765100,1504765100,2169700,101148900,20721845800,10842857000,930500,6346168300
82,262144,4,125,0.65,12,8191,68284,3273151700,15386426500,4.700798468949667,12793400,921867300,1232226500,2154093800,0,592475100,592475100,2779900,98809200,7503930700,4254038200,919000,3273151700
83,262144,4,125,0.8,12,8191,32532,2508550100,10094225300,4.023928124855868,6075400,910895900,732845400,1643741300,0,291158000,291158000,2474900,93720400,4426726300,2040258200,935000,2508550100
84,262144,4,125,0.95,12,8191,24488,1999221500,6494459800,3.2484943764360277,3421500,859617800,218026400,1077644200,0,217317100,217317100,2186300,93778000,1302901700,1522665700,894700,1999221500
85,262144,5,216,0.5,11,4095,85572,10093873300,52674057700,5.218418751105188,14551700,1693011900,5204751100,6897763000,0,2881165000,2881165000,2278700,86476200,25917645900,21918128300,918200,10093873300
86,262144,5,216,0.2,11,4095,937224,65291929200,400342704400,6.131580262756273,152687300,1693033500,31473103800,33166137300,0,31380816800,31380816800,2469900,88694500,155873025600,239612482600,897000,65291929200
87,262144,5,216,0.35,11,4095,213632,21947225100,121924135100,5.5553326010220765,36732600,1622054500,12517429700,14139484200,0,7176332900,7176332900,2147500,90085200,62497803500,54497848900,914100,21947225100
88,262144,5,216,0.5,11,4095,85592,10263171900,52518493100,5.117179524197582,15013300,1642744600,5136159000,6778903600,0,2863339000,2863339000,2179900,96131400,25842799500,21884270700,899600,10263171900
89,262144,5,216,0.65,11,4095,30564,5438776200,23353582700,4.293903966851954,8023100,1640839000,2141645900,3782484900,0,1025482100,1025482100,2439300,78807500,10754520000,7866418400,910900,5438776200
90,262144,5,216,0.8,11,4095,14900,4016528600,14941114500,3.719907409597432,2983000,1645386000,1262765300,2908151300,0,508768200,508768200,2942800,92519500,6337699900,3823982200,907200,4016528600
91,262144,5,216,0.95,11,4095,8192,3135910100,9212820900,2.937845986082318,1446600,1628613000,445323700,2073936700,0,283938200,283938200,2124900,86805400,2261647800,2105858100,886000,3135910100
92,262144,6,343,0.5,10,2047,34888,15694770900,77859568800,4.960860486341983,6418800,3671314600,6942188100,10613502700,0,4690561400,4690561400,2208100,77342700,34195844000,37750115700,907100,15694770900
93,262144,6,343,0.2,10,2047,335032,86891086200,558088585900,6.422851989851175,63252900,3646494300,37594120100,41240614400,0,44887032600,44887032600,5879100,84208200,186619034400,365187608700,936500,86891086200
94,262144,6,343,0.35,10,2047,91736,32113173100,194186618800,6.046945849770292,19074800,3684374500,15385730700,19070105200,0,12319030800,12319030800,2322100,81746100,83042142100,104476994500,1194000,32113173100
95,262144,6,343,0.5,10,2047,34888,15769402500,81908439600,5.194137165311115,8358000,3688633800,6677567700,10366201500,0,4690994600,4690994600,3203600,89060400,36190660200,39371721200,938400,15769402500
96,262144,6,343,0.65,10,2047,12336,9153800100,35973173600,3.92986226561797,2712400,3678379100,3131971400,6810350500,0,1655082000,1655082000,2175200,82161300,16102702200,13826505200,870000,9153800100
97,262144,6,343,0.8,10,2047,7524,7202712100,23493231500,3.2617201928701274,1640100,3706785600,1794901500,5501687100,0,1020001000,1020001000,2233600,96966400,9444120800,7893926700,926700,7202712100
98,262144,6,343,0.95,10,2047,2048,5847917200,13724524000,2.3469080581373483,797600,3723911000,1151712800,4875623800,0,284975900,284975900,2611900,81802700,5585817900,2253396600,1167600,5847917200
99,262144,7,512,0.5,9,1023,19168,21031576500,123283914100,5.861848449639522,3572900,4420233900,5403943700,9824177600,0,10316982700,10316982700,4147800,84923500,30350098200,86265813000,885700,21031576500
100,262144,7,512,0.2,9,1023,164860,107135519800,796055217000,7.4303575367541175,21156900,4425728900,13495810100,17921539000,0,88514844300,88514844300,2353000,72196900,72522310600,716660699600,1233100,107135519800
101,262144,7,512,0.35,9,1023,49712,40856023600,279021394700,6.829382062036991,7009000,4387342600,9016308400,13403651000,0,26761795200,26761795200,2390100,69851600,50399982800,221772856800,904600,40856023600
102,262144,7,512,0.5,9,1023,19140,20815323600,122490015200,5.884607780010684,3241700,4393955800,5413619700,9807575500,0,10313910600,10313910600,2434200,75155000,30096368000,85429797400,939100,20815323600
103,262144,7,512,0.65,9,1023,8676,11945694700,57826934500,4.840818048028634,1550100,4393365400,2207836100,6601201500,0,4646785500,4646785500,2328700,65536800,12335164000,38554350800,957100,11945694700
104,262144,7,512,0.8,9,1023,4560,8893048600,34220118900,3.8479626547863464,863900,4424084600,1315180300,5739264900,0,2468577000,2468577000,2369600,75575000,7221515700,20205447100,905000,8893048600
105,262144,7,512,0.95,9,1023,3072,7237710300,23062850100,3.186484280809084,401200,4425419500,461511200,4886930700,0,1665135200,1665135200,2320000,62293600,2528179800,13747752900,925400,7237710300
106,524288,3,64,0.5,13,16383,302100,6135744400,34685549000,5.653030298980512,70341100,521627500,2374797700,2896425200,0,2557608900,2557608900,4520000,199632400,12677974500,18611773800,1857200,6135744400
107,524288,3,64,0.2,13,16383,3668072,58054089200,366386494400,6.311122944979386,821623600,15506600,25419313700,25434820300,0,31175855700,31175855700,4122600,533423700,135394195600,226775372200,1850400,58054089200
108,524288,3,64,0.35,13,16383,827588,14505403600,89289497000,6.155602385306949,192423300,407813000,6326464800,6734277800,0,6990505400,6990505400,4236000,190933700,33830634400,52012096300,1856300,14505403600
109,524288,3,64,0.5,13,16383,302200,6110884900,34939455800,5.717577138459931,70693900,521234800,2366278200,2887513000,0,2538918900,2538918900,4207000,564330700,12945240000,18673100700,1880600,6110884900
110,524288,3,64,0.65,13,16383,101760,3042221000,15280209700,5.02271521365476,31883500,555597500,970473100,1526070600,0,866960600,866960600,4427900,499030000,5170094300,6376633700,1860200,3042221000
111,524288,3,64,0.8,13,16383,54576,2177986600,9553885300,4.386567529846143,17440400,579715800,519655800,1099371600,0,475817500,475817500,4547400,205148700,2781716000,3421602200,1895700,2177986600
112,524288,3,64,0.95,13,16383,16392,1468390100,6108949700,4.160304336020789,5798100,681527900,311008800,992536700,0,153916300,153916300,4613600,211508100,1662251300,1065036400,1811200,1468390100
113,524288,4,125,0.5,13,16383,302304,12503997500,72813868300,5.823247189548782,68901100,1463017200,7845046800,9308064000,0,2631000200,2631000200,4444700,258363900,46969644700,18824057900,1878300,12503997500
114,524288,4,125,0.2,13,16383,3666460,117401742600,741469615300,6.315661070093861,1178299000,372706300,82896103200,83268809500,0,32151593400,32151593400,4690400,578331800,504142934600,229420025600,1892800,117401742600
115,524288,4,125,0.35,13,16383,827944,30506860100,187105880700,6.133239543062643,191137400,1348782300,20955054600,22303836900,0,7206276700,7206276700,4632700,223482600,128222788000,51841940200,1894600,30506860100
116,524288,4,125,0.5,13,16383,302168,12737128600,74724035200,5.866631133802009,71037000,1465678900,7778694800,9244373700,0,2621836500,2621836500,4436200,283247600,48829319000,18831188900,1897600,12737128600
117,524288,4,125,0.65,13,16383,101432,6380387200,34119521300,5.347562809354266,29003300,1515211200,3162114600,4677325800,0,882121500,882121500,4415300,277580200,20475036300,6540088500,1916000,6380387200
118,524288,4,125,0.8,13,16383,54784,4538842700,21181187100,4.666649298068867,12639000,1528065000,1701576900,3229641900,0,492310500,492310500,4138200,599558700,10285456500,3441117200,2391500,4538842700
119,524288,4,125,0.95,13,16383,16392,3514307500,14405916600,4.099219149149584,5789400,1545268400,1024992100,2570260500,0,154853200,154853200,4123300,287109300,6193310700,1052991600,1908700,3514307500
120,524288,5,216,0.5,12,8191,178932,22263943400,116002315900,5.210322080678663,32989500,3003819900,12067024300,15070844200,0,6050583300,6050583300,4069000,566640800,60444778500,45805526800,1897900,22263943400
121,524288,5,216,0.2,12,8191,2238356,172534597700,1048364452200,6.076256392488172,381679000,2610434500,92922726500,95533161000,0,75668234500,75668234500,12457600,617997300,464304633900,573964506700,1881900,172534597700
122,524288,5,216,0.35,12,8191,503548,47708442700,271610172800,5.693125942255919,92915800,2924529100,26737031200,29661560300,0,17010620200,17010620200,4553200,213688900,133428066900,128918276600,1849800,47708442700
123,524288,5,216,0.5,12,8191,179632,21924043700,115259266500,5.257208390804293,34368000,2958042800,11940573500,14898616300,0,6042504800,6042504800,4404800,213206700,59820804100,46133858300,2270800,21924043700
124,524288,5,216,0.65,12,8191,70692,10567550300,49217638900,4.65743124023739,12819600,2955880400,4285816300,7241696700,0,2370474800,2370474800,4879700,206101500,21715475300,18231517700,1965600,10567550300
125,524288,5,216,0.8,12,8191,34284,7640592900,30878153200,4.041329462796009,6109400,3002924600,2526645900,5529570500,0,1167963700,1167963700,4849800,244123800,12753354200,8755296700,1905700,7640592900
126,524288,5,216,0.95,12,8191,24572,5556807500,19982858500,3.596104147930264,3582500,3004653700,763036400,3767690100,0,841237800,841237800,4688000,549091800,3957576900,6310512000,1838400,5556807500
127,524288,6,343,0.5,11,4095,88168,33060744900,170821287000,5.166891657060032,14810500,7079604800,12936749200,20016354000,0,11922850400,11922850400,4477100,199165600,63865131100,95421003900,1872200,33060744900
128,524288,6,343,0.2,11,4095,951428,214149093800,1426861391900,6.662934531175681,154312100,7046281200,77318891700,84365172900,0,128528249800,128528249800,4473500,196298700,382767765200,1032393159200,2219900,214149093800
129,524288,6,343,0.35,11,4095,215156,68498414400,401238042700,5.857625263512669,40707600,7004209800,31571639600,38575849400,0,28784887600,28784887600,4213200,224316300,155980361200,233525968000,1873400,68498414400
130,524288,6,343,0.5,11,4095,88580,32781745000,170128304800,5.189726928813582,19179600,7019723300,12725954300,19745677600,0,11898377200,11898377200,4478900,191975500,62821685000,95596485100,1929800,32781745000
131,524288,6,343,0.65,11,4095,30852,17660995400,71547859400,4.051179323675041,6086300,7019563400,5360520200,12380083600,0,4146078100,4146078100,4396100,186677300,26486877400,33470262800,1908800,17660995400
132,524288,6,343,0.8,11,4095,15532,13705949500,45301607300,3.3052512925135176,3057800,7085856000,3408538700,10494394700,0,2098270900,2098270900,3964100,182702100,16991320600,16860458600,1870600,13705949500
133,524288,6,343,0.95,11,4095,8192,10456149500,26123394200,2.4983761182833124,1328700,7091915500,1146491100,8238406600,0,1120335900,1120335900,4468000,188119400,5702673000,8857617900,1969000,10456149500
134,524288,7,512,0.5,10,2047,34952,42028766900,246959519900,5.87596396743203,6596700,8474944000,13463142800,21938086800,0,18959176700,18959176700,4154400,171020900,74766266900,158808542100,1854300,42028766900
