experiment_num,N,n,N0,eta,max_level,num_clus,min_nei,gpu_time,cpu_time,speedup,gpu_collection_time,gpu_M2L_transfer_time,gpu_M2L_computation_time,gpu_M2L_time,gpu_P2P_transfer_time,gpu_P2P_computation_time,gpu_P2P_time,gpu_Update_time,cpu_collection_time,cpu_M2L_time,cpu_P2P_time,cpu_Update_time,total_gpu_time
13,65536,5,216,0.2,9,1023,161576.0,8977662300,54046133400,6.020067540299438,30676100,605201900,2854248200,3459450100,464500,5412915500,5413380000,801900,18768600,13579965700,39085293300,156300,8977662300
14,65536,5,216,0.35,9,1023,48992.0,4514174500,21812561700,4.832015621017752,6394700,523376500,1845940100,2369316600,140700,1636039600,1636180300,747600,14113400,8865315500,11887414600,155400,4514174500
15,65536,5,216,0.5,9,1023,19400.0,2738795000,10822817700,3.951671337212168,2916100,519740500,1062244100,1581984600,97300,649118100,649215400,882900,21195300,5067786200,4701218800,154500,2738795000
16,65536,5,216,0.65,9,1023,8432.0,1956346700,5729605900,2.928727254734552,1457200,523403100,472614000,996017100,64800,283541300,283606100,686100,14204600,2226872300,2139227700,157500,1956346700
17,65536,5,216,0.8,9,1023,4192.0,1126031000,3564744300,3.165760356508835,825900,594845600,313684500,908530100,84100,142596700,142680800,802200,24444000,1470662200,1028277700,145200,1126031000
18,65536,5,216,0.95,9,1023,3072.0,855839900,2267439500,2.6493734400557862,480700,578217900,96329100,674547000,98400,106953800,107052200,685200,22028900,451815900,742020000,142600,855839900
19,65536,6,343,0.2,8,511,56128.0,9591577700,62842146600,6.551804986159889,6302200,1137003800,824129800,1961133600,142200,7528215500,7528357700,817900,18670800,3966530500,57241146100,150100,9591577700
20,65536,6,343,0.35,8,511,19472.0,6038839100,30017602000,4.970757045008866,2707900,1064294100,1833984900,2898279000,83000,2609430100,2609513100,671000,12414700,8872091900,19846566300,150000,6038839100
21,65536,6,343,0.5,8,511,9012.0,3769850200,15079772800,4.0000986776609855,1517000,1068404300,968135400,2036539700,80700,1210642500,1210723200,815400,13331500,4572571000,9197560700,148200,3769850200
22,65536,6,343,0.65,8,511,3504.0,2782022600,7736713600,2.780967199907003,591400,1068337100,536674700,1605011800,90200,477098700,477188900,738000,18668600,2518804400,3561976700,157100,2782022600
23,65536,6,343,0.8,8,511,1836.0,1877522700,4962981700,2.6433670815271633,399100,1150579000,381611100,1532190100,93200,249495500,249588700,800000,12800600,1800312700,1865232700,152100,1877522700
24,65536,6,343,0.95,8,511,1024.0,1531890800,3126457400,2.0409140129309478,182900,1148773100,144086900,1292860000,68600,142033500,142102100,692300,12903000,671225600,1071315600,148900,1531890800
25,65536,7,512,0.2,7,255,15768.0,10186611400,69172648100,6.790545489935937,1617200,1361578400,146963500,1508541900,64700,8580761500,8580826200,754800,10936000,750165400,66562090600,184200,10186611400
26,65536,7,512,0.35,7,255,7612.0,7290772900,40726633600,5.586051596806698,1087300,1278406900,1349623900,2628030800,84000,4133444700,4133528700,703500,16881400,7130761400,32051465100,154600,7290772900
27,65536,7,512,0.5,7,255,3396.0,4517871700,20501040100,4.537765005588804,546600,1280905500,868436700,2149342200,100100,1842057200,1842157300,749100,17103000,4651664500,14303592600,156000,4517871700
28,65536,7,512,0.65,7,255,1408.0,3157096100,10901703400,3.453079366193509,320300,1282847800,586826700,1869674500,79900,764950500,765030400,714500,11465300,3056726200,5935855500,151400,3157096100
29,65536,7,512,0.8,7,255,896.0,2871157800,7445120700,2.593072627356114,194400,1279134000,404765700,1683899700,54600,490953700,491008300,726600,11515700,2146003800,3762289100,155500,2871157800
30,65536,7,512,0.95,7,255,256.0,1775951800,4119476200,2.319587840165482,119300,1254408900,283024500,1537433400,60400,141894700,141955100,764700,11517500,1478903200,1076155800,185200,1775951800
31,131072,3,64,0.2,11,4095,910736.0,10931142800,69137185800,6.324790286336759,146717300,282097900,2773137100,3055235000,2468500,7663445600,7665914100,1258900,36875400,14189536900,53855680600,339700,10931142800
32,131072,3,64,0.35,11,4095,209024.0,3620662700,18576520700,5.130696294907559,37327000,186780600,1116227900,1303008500,596800,1765642300,1766239100,1392000,36997400,5486248700,12362333200,334800,3620662700
33,131072,3,64,0.5,11,4095,82448.0,1919080100,8227653400,4.287290249114667,14654700,212648500,503017900,715666400,244500,700078000,700322500,1264300,39151000,2292806500,4889280700,339200,1919080100
34,131072,3,64,0.65,11,4095,29760.0,858851300,3438693800,4.003829067965549,5276100,298045400,221237000,519282400,175600,270486500,270662100,1288000,38252300,923159600,1792216400,377200,858851300
35,131072,3,64,0.8,11,4095,14448.0,553972000,2487858900,4.490947015372618,9493800,206284200,131585400,337869600,144000,141025500,141169500,1192200,37862400,556002000,863227900,363400,553972000
36,131072,3,64,0.95,11,4095,8192.0,492793000,1398803700,2.838521854003608,1415100,283520900,50094300,333615200,138200,88794000,88932200,1216000,43032800,197373900,492190100,353400,492793000
37,131072,4,125,0.2,11,4095,913476.0,17842141300,108123109400,6.0599850422662,145105000,529236700,9032156000,9561392700,5007100,8019966900,8024974000,1421100,42756300,51928482400,54182712500,428000,17842141300
38,131072,4,125,0.35,11,4095,209052.0,6406505200,34610917900,5.402464654208038,36193200,470145900,3514478100,3984624000,636400,1833050800,1833687200,1339100,42458900,20110634900,12564911800,368500,6406505200
39,131072,4,125,0.5,11,4095,81756.0,3262337100,15037385700,4.609390519453063,13974500,483422100,1496852400,1980274500,247500,713944500,714192000,1345200,39180700,8574527700,4868052000,352700,3262337100
40,131072,4,125,0.65,11,4095,30148.0,2097067300,7190185300,3.4286860035440925,5749000,492050400,616771800,1108822200,158900,265926500,266085400,1228100,41973100,3510738800,1795990500,398400,2097067300
41,131072,4,125,0.8,11,4095,14640.0,1109641000,4560724000,4.110089659628654,2913900,490236000,368353900,858589900,149500,131501200,131650700,1312900,42432400,2101870400,880870800,439700,1109641000
42,131072,4,125,0.95,11,4095,8192.0,801252900,3127537600,3.9033089303015314,1377000,484992500,133679300,618671800,150900,73283700,73434600,1215700,40284800,737650900,494144300,367900,801252900
43,131072,5,216,0.2,10,2047,330688.0,27554753300,155101820900,5.628858992542677,63039800,856329100,15287868500,16144197600,971900,11196644400,11197616300,1310200,37067100,72045491600,80928874600,359500,27554753300
44,131072,5,216,0.35,10,2047,89840.0,10631469200,53864533100,5.0665182851679615,15686400,860044900,6150159800,7010204700,184100,3014781800,3014965900,1352900,34655300,29512048100,21850963400,414000,10631469200
45,131072,5,216,0.5,10,2047,34680.0,5355589000,23414599000,4.3719932578844265,6234300,872175000,2717793100,3589968100,116400,1169704300,1169820700,1407200,38293000,12823209100,8431174700,433000,5355589000
46,131072,5,216,0.65,10,2047,12468.0,3156962500,11685804500,3.701597500762204,2651800,873757300,1272769300,2146526600,84300,423840100,423924400,1229400,39934300,6072272600,3137764600,379900,3156962500
47,131072,5,216,0.8,10,2047,7352.0,2593786000,7384552800,2.84701698598111,1667900,870917300,721372200,1592289500,80400,251501700,251582100,1353200,38306700,3443164500,1823869200,350800,2593786000
48,131072,5,216,0.95,10,2047,2048.0,1618549900,5138995300,3.175061392917203,894100,958357800,438394200,1396752000,85800,73166700,73252500,1216800,44131200,2147990500,509667400,419000,1618549900
49,131072,6,343,0.2,9,1023,161964.0,31164823700,203537567500,6.531003334377919,20758900,1925524700,7169018100,9094542800,470000,21851462700,21851932700,1307800,34136700,33827847200,167050179200,369000,31164823700
50,131072,6,343,0.35,9,1023,49356.0,13781640900,75815032700,5.50116152714442,6535100,1904813900,4629578000,6534391900,158100,6610098200,6610256300,1538400,36168200,21949698000,50862052000,525700,13781640900
51,131072,6,343,0.5,9,1023,19224.0,7841373500,35116600700,4.478373680325264,3277300,1917334900,2704875900,4622210800,124100,2587032200,2587156300,1287900,33506800,12714141400,19727062700,444700,7841373500
52,131072,6,343,0.65,9,1023,8644.0,4883397000,17511773300,3.585981909723907,1482200,1920093300,1167508800,3087602100,66100,1166540000,1166606100,1425300,34690200,5558357900,8962661500,394000,4883397000
53,131072,6,343,0.8,9,1023,4528.0,3871207300,10649217900,2.7508777171400767,906100,1920431400,709876500,2630307900,75000,613405500,613480500,1327900,35129100,3334183200,4644742100,422000,3871207300
54,131072,6,343,0.95,9,1023,3072.0,3362178600,7222858700,2.1482674061395786,537200,1921603400,236644300,2158247700,62200,420211200,420273400,1215400,36345100,1122655400,3152944400,371500,3362178600
55,131072,7,512,0.2,8,511,56364.0,34709843500,251009310300,7.231646270603323,11061500,2300865900,1603466300,3904332200,143100,30600188400,30600331500,1441200,38066500,8456749800,239455676600,386700,34709843500
56,131072,7,512,0.35,8,511,19516.0,17013198500,105656872300,6.21028857683639,2774500,2286631900,3605137500,5891769400,119400,10484972800,10485092200,1325600,30485000,19267025900,82936256000,410500,17013198500
57,131072,7,512,0.5,8,511,9084.0,9765186000,51952949800,5.320221222616753,1416500,2295453200,1920834600,4216287800,92600,4907752400,4907845000,1405400,31487400,10266862400,38583221000,386900,9765186000
58,131072,7,512,0.65,8,511,3580.0,5897620300,24224710900,4.1075399343698,703300,2304134100,1025381900,3329516000,90400,1935272000,1935362400,1308200,33490800,5393653900,15366033100,716800,5897620300
59,131072,7,512,0.8,8,511,1956.0,4806637900,15649692300,3.255850061016662,446900,2301125300,809258900,3110384200,98000,1062116000,1062214000,1210800,26190400,4286178200,8299698900,372700,4806637900
60,131072,7,512,0.95,8,511,1024.0,3767286400,9200007900,2.442078175951794,188600,2297944400,278699800,2576644200,64700,561491800,561556500,1304900,30006800,1468066100,4351246700,372200,3767286400
61,262144,3,64,0.2,12,8191,2.186204e6,27050199400,173474614300,6.413062311843809,362806900,51537100,8005513200,8057050300,9305300,18487109000,18496414300,2241900,124976700,40790080100,130723807400,847600,27050199400
62,262144,3,64,0.35,12,8191,489424.0,7393155700,42844322500,5.795133260888852,149728700,164830500,2350496800,2515327300,1305000,4138729500,4140034500,2171800,75717700,12161267600,29241686200,863100,7393155700
63,262144,3,64,0.5,12,8191,172600.0,3429426100,17289683400,5.041567567238145,38249400,278926400,1062364400,1341290800,551500,1465037800,1465589300,2233800,77968900,5294382800,10277881900,841800,3429426100
64,262144,3,64,0.65,12,8191,68468.0,1884563400,7777317000,4.126853466431536,11708200,302040600,399922500,701963100,204100,584553500,584757600,2054100,89269800,1948511100,4112442000,856800,1884563400
65,262144,3,64,0.8,12,8191,31876.0,1027081200,4691995400,4.568280872047897,6270800,372961700,236321800,609283500,155800,277144400,277300200,2149100,81185700,1086226400,1909262000,859800,1027081200
66,262144,3,64,0.95,12,8191,24488.0,877539700,3598857900,4.101077022498242,3154900,430987300,78156300,509143600,123800,230104000,230227800,2081100,84019000,345523500,1463939600,816400,877539700
67,262144,4,125,0.2,12,8191,2.184384e6,46717566000,285383248600,6.10869257615005,366388800,559967100,26361556700,26921523800,8280900,19193256100,19201537000,2433400,423154300,151724757800,129972664300,918700,46717566000
68,262144,4,125,0.35,12,8191,489204.0,13345192000,76759098300,5.751816706721042,84717400,722686800,7581527900,8304214700,1241400,4265882700,4267124100,2102100,87932600,43884434700,29275653600,875900,13345192000
69,262144,4,125,0.5,12,8191,172964.0,6414230300,33362223000,5.201282373662199,38412000,768200300,3409706200,4177906500,554300,1509171200,1509725500,2311700,85683600,19524238900,10290019000,849400,6414230300
70,262144,4,125,0.65,12,8191,69068.0,3356827200,14986907700,4.4646050592059074,11995900,796324500,1259399600,2055724100,231100,604254500,604485600,2110800,84370600,7348565300,4125731900,882400,3356827200
71,262144,4,125,0.8,12,8191,32464.0,2679301600,9691604600,3.6172130080465745,5897000,806573000,731186800,1537759800,183100,290709100,290892200,2141900,92253500,4188698600,1942059600,863700,2679301600
72,262144,4,125,0.95,12,8191,24504.0,1523097600,6185312700,4.061008762668919,3470100,854894500,218472700,1073367200,147700,217309200,217456900,2303900,89929700,1249996400,1465470900,866200,1523097600
73,262144,5,216,0.2,11,4095,941196.0,65253475400,384024593000,5.885120917253091,141765500,1681394400,31300588800,32981983200,2636100,31823951300,31826587400,2718000,76919100,148204462500,231157636300,892400,65253475400
74,262144,5,216,0.35,11,4095,213308.0,22163129500,116662811000,5.263823910788411,42547600,1617108400,12572669300,14189777700,671100,7165855400,7166526500,2100100,81849400,59634459600,52426872100,899300,22163129500
75,262144,5,216,0.5,11,4095,85116.0,10358889400,50488276600,4.873908258929765,14664700,1534126500,5194120600,6728247100,281600,2853409300,2853690900,2252400,89590200,24877763900,21023001000,860400,10358889400
76,262144,5,216,0.65,11,4095,30816.0,5509780600,22502529800,4.084106325395243,6693400,1531693700,2166468300,3698162000,165300,1042889000,1043054300,2147100,90020700,10275008200,7574137300,858800,5509780600
77,262144,5,216,0.8,11,4095,15232.0,4124199200,14685762300,3.5608760847439185,2969400,1539958700,1299469800,2839428500,155000,519836200,519991200,2248600,84468600,6222623600,3764569200,899800,4124199200
78,262144,5,216,0.95,11,4095,8192.0,3191611800,8728155300,2.734717079313969,1408000,1520850700,451172800,1972023500,135900,283822600,283958500,2085900,84318700,2145124200,2014885700,867200,3191611800
79,262144,6,343,0.2,10,2047,335160.0,87340900800,529825357900,6.0661769348273085,56777800,3681392600,37941274700,41622667300,954700,45265250900,45266205600,2172700,70612400,178159320300,346010346600,866700,87340900800
80,262144,6,343,0.35,10,2047,92208.0,32217878100,173754287900,5.393101537000352,16248700,3568083000,15398133100,18966216100,204200,12387335200,12387539400,2496300,77105100,72825636900,95344423000,926900,32217878100
81,262144,6,343,0.5,10,2047,34764.0,15802812500,73499760400,4.651055652277087,6810700,3573679900,6715821300,10289501200,156000,4659272300,4659428300,2711300,77656700,31983762200,35810473900,842100,15802812500
82,262144,6,343,0.65,10,2047,12300.0,9213484200,33087045600,3.5911545384752492,2627000,3602975100,3095169500,6698144600,101900,1665594000,1665695900,2044400,73235700,14509779400,12838328000,919600,9213484200
83,262144,6,343,0.8,10,2047,7692.0,7369009000,22391529900,3.038608027212343,1912400,3600992700,1873865900,5474858600,81500,1043094700,1043176200,2108200,86571200,8808121300,7943106000,937500,7369009000
84,262144,6,343,0.95,10,2047,2048.0,5879786900,13204822100,2.2457994353502846,778900,3607237000,1146264300,4753501300,88000,284942300,285030300,2113900,72569200,5353163400,2139667100,872600,5879786900
85,262144,7,512,0.2,9,1023,164568.0,108191897500,793620440600,7.33530383455933,22840200,4304292900,13621011200,17925304100,586500,89233799900,89234386400,2727500,72420400,72393824700,714700981900,863800,108191897500
86,262144,7,512,0.35,9,1023,49516.0,40949939000,267105502600,6.522732612617567,6913100,4291160300,9137678900,13428839200,189200,26670121100,26670310300,2155100,64155200,48629466000,211904819200,886900,40949939000
87,262144,7,512,0.5,9,1023,19556.0,20944203000,118529282800,5.659288290893667,3140400,4288699200,5294006500,9582705700,137800,10508918500,10509056300,2390800,63545400,28384388300,83618203600,891100,20944203000
88,262144,7,512,0.65,9,1023,8788.0,12150371000,56565772300,4.655476964448246,1525000,4293691100,2307379000,6601070100,81300,4706216800,4706298100,2192400,70303200,12333096000,37657042400,883900,12150371000
89,262144,7,512,0.8,9,1023,4732.0,9032240600,34004310400,3.7647702165949832,965200,4326471600,1296021200,5622492800,76300,2562169500,2562245800,2367100,72534300,6833376200,20512798400,960200,9032240600
90,262144,7,512,0.95,9,1023,3072.0,7307622000,22057325300,3.018399870710335,435000,4326482600,467728100,4794210700,94000,1665494300,1665588300,2201000,69343600,2464105700,13093158800,873300,7307622000
91,524288,3,64,0.2,13,16383,3.665924e6,57903077400,351349778500,6.067894735073269,793407300,20624500,25253935500,25274560000,10059900,31044368900,31054428800,11193000,193016000,128974150900,218788016400,1815500,57903077400
92,524288,3,64,0.35,13,16383,828588.0,14617888600,85178675300,5.82701631068662,181923000,397266000,6283561100,6680827100,2066900,6967365400,6969432300,4666800,193250100,32369366800,49608350900,1784000,14617888600
93,524288,3,64,0.5,13,16383,301856.0,6300328400,33420434400,5.304554346722624,71168400,512983100,2382186100,2895169200,824800,2556893500,2557718300,4408600,242262800,12126816700,18052516200,1784500,6300328400
94,524288,3,64,0.65,13,16383,101908.0,3202112500,14743173800,4.604202319562476,27901100,548697800,963685100,1512382900,381400,874089500,874470900,4002400,500374700,4969582400,6157956900,1792300,3202112500
95,524288,3,64,0.8,13,16383,55008.0,2548461500,9093425800,3.5682021486296733,11965200,564648600,519376600,1084025200,142000,479672000,479814000,4434700,192434900,2658261500,3317381200,1803000,2548461500
96,524288,3,64,0.95,13,16383,16400.0,1428737800,5906614100,4.134148407076512,11970200,665562300,309907600,975469900,75500,154654800,154730300,3946700,203226900,1597250700,1020158100,1866300,1428737800
97,524288,4,125,0.2,13,16383,3.671112e6,117801477500,704619644400,5.981416017468881,789563300,785918700,83580980400,84366899100,11417300,32138864400,32150281700,5114600,511629900,477686576400,219696902000,2084500,117801477500
98,524288,4,125,0.35,13,16383,829920.0,30459863400,176530779700,5.795521056079326,227467300,1315138900,20911365100,22226504000,2207100,7222864200,7225071300,4245000,214734500,120331477800,49415836300,1791500,30459863400
99,524288,4,125,0.5,13,16383,301884.0,12751933300,70327555700,5.515050466896655,66927500,1472894100,7799761400,9272655500,831900,2622975700,2623807600,4314800,261094300,45324860400,18236653900,1873600,12751933300
100,524288,4,125,0.65,13,16383,101392.0,6390095600,30964295000,4.845670071039312,28914100,1521631600,3171414800,4693046400,386100,889764600,890150700,4027300,263095900,18156169700,6105541700,1852200,6390095600
101,524288,4,125,0.8,13,16383,54772.0,4525685900,20248990000,4.474236711831901,11963000,1536732400,1704463400,3241195800,147700,491881500,492029200,4356200,534840900,9964121000,3307595600,1946300,4525685900
102,524288,4,125,0.95,13,16383,16396.0,3510116600,13605448800,3.876067478784038,5558000,1545499400,1026303700,2571803100,95200,154900600,154995800,4257900,244794100,5868078700,1013848800,1869300,3510116600
103,524288,5,216,0.2,12,8191,2.245568e6,173416211600,1001885948400,5.777348836975746,703919600,2357997300,93347876000,95705873300,5576400,75897955300,75903531700,11312800,245916700,439694534400,553036350200,1925900,173416211600
104,524288,5,216,0.35,12,8191,504600.0,47624682600,259918517800,5.457643045793233,87527500,2908845000,26813231700,29722076700,1350300,16894717100,16896067400,3975100,193597100,126817962800,124270630900,1899200,47624682600
105,524288,5,216,0.5,12,8191,178624.0,22006903800,110635608200,5.027313665087226,31999800,2983371200,12059840900,15043212100,571900,6008167400,6008739300,4394600,246033800,57310907500,44491871600,1809400,22006903800
106,524288,5,216,0.65,12,8191,71236.0,10630357400,47697302000,4.486895426488671,18915800,2969546400,4319838600,7289385000,236000,2394171900,2394407900,4063200,529132800,20943735900,17504449500,1836500,10630357400
107,524288,5,216,0.8,12,8191,34372.0,7693017600,29638346100,3.8526294415341,6198200,3059819700,2528569700,5588389400,192300,1170001600,1170193900,4448600,191138800,12228191000,8556437600,1819200,7693017600
108,524288,5,216,0.95,12,8191,24568.0,5554327100,18739441200,3.3738454474530317,3132900,3034175400,761986600,3796162000,157800,841342600,841500400,3992400,188511300,3639273400,6057847800,1928100,5554327100
109,524288,6,343,0.2,11,4095,951920.0,215055366300,1363301524800,6.339304841610921,145458600,7106017700,78161734500,85267752200,2585200,128531288800,128533874000,11458800,186390900,365631721500,986715147100,1838700,215055366300
110,524288,6,343,0.35,11,4095,215220.0,68334706800,383328844700,5.609577660469307,37960400,6998557400,31422087600,38420645000,663900,28782421300,28783085200,4018300,177534700,149058188800,223229504400,3061700,68334706800
111,524288,6,343,0.5,11,4095,87980.0,32833889600,162842832900,4.959596163714944,19078700,7025511800,12876643500,19902155300,262400,11813046600,11813309000,3995100,182872600,60531158900,91113057000,1862800,32833889600
112,524288,6,343,0.65,11,4095,31660.0,17747874400,69234135100,3.9009818043337066,5533900,7036673300,5358411900,12395085200,176800,4253766200,4253943000,4019300,183403900,25242298800,32936580200,1903900,17747874400
113,524288,6,343,0.8,11,4095,15656.0,13589840300,42856371600,3.1535596190928015,3086000,7089543100,3292839500,10382382600,166100,2116678200,2116844300,4357400,186812400,15424650300,16402296400,1889400,13589840300
114,524288,6,343,0.95,11,4095,8192.0,10453263700,24946667000,2.386495521011299,1346500,7091017400,1146375500,8237392900,149800,1120259500,1120409300,4206500,180620000,5363949700,8475711300,1910500,10453263700
115,524288,7,512,0.2,10,2047,338136.0,266946146500,1870320240700,7.006357893613572,54280700,8563345800,74019964500,82583310300,920300,183204237400,183205157700,4418300,164742900,390181013300,1467224739100,2132900,266946146500
116,524288,7,512,0.35,10,2047,93304.0,89446585000,576151837500,6.4412949639161745,20392100,8395691500,29909013700,38304705200,207600,50029365800,50029573400,10965800,173474800,159725817800,403710500100,1970500,89446585000
117,524288,7,512,0.5,10,2047,34876.0,41593831100,234741714200,5.643666572469204,6303500,8428029800,13282105800,21710135600,129200,18772660200,18772789400,4333300,166984800,70335215900,151581057000,1814800,41593831100
118,524288,7,512,0.65,10,2047,12432.0,22612659400,100064594100,4.4251581527823305,2813800,8440535000,6359016300,14799551300,100000,6708650700,6708750700,11070600,165547000,33645094300,53776611900,1870300,22612659400
119,524288,7,512,0.8,10,2047,7440.0,17201564300,64365491700,3.7418394384050293,1635400,8429251600,3666784300,12096035900,79800,4010126000,4010205800,3991400,159426900,19447557500,32198613400,1838900,17201564300
120,524288,7,512,0.95,10,2047,2048.0,12968014300,33633473300,2.5935715771072214,769100,8488378900,2260091400,10748470300,100000,1119045400,1119145400,4393900,155290800,11895946500,8832231400,1912300,12968014300
121,1048576,3,64,0.2,14,32767,9.80786e6,130652522900,818390451500,6.263870251678087,2124853900,30269900,44133211500,44163481400,29640800,83363718700,83393359500,8479500,489721800,223538055600,587671665600,3749300,130652522900
122,1048576,3,64,0.35,14,32767,1.927488e6,29750731700,182249688400,6.12588928022903,387134700,681643700,11576960200,12258603900,4928700,16112013800,16116942500,7916100,816938000,59823619700,115754881800,3681400,29750731700
123,1048576,3,64,0.5,14,32767,721832.0,12490481200,71924794800,5.758368604725973,497187200,560974800,4354942600,4915917400,2111200,6072010500,6074121700,7836700,791158500,22438005500,43427797600,3707700,12490481200
124,1048576,3,64,0.65,14,32767,249500.0,5765945400,29430156100,5.104133677713979,48583800,1035782700,1600557100,2636339800,735900,2113665000,2114400900,7936600,532330700,8229436900,15180042100,3729600,5765945400
125,1048576,3,64,0.8,14,32767,115844.0,3950015300,17739853700,4.491084806684166,67836700,1015682200,901505200,1917187400,402600,998499300,998901900,8477500,483455600,4640574200,7001418700,3871900,3950015300
126,1048576,3,64,0.95,14,32767,65536.0,2948695800,12312281300,4.175500673891149,10506200,1068496200,309278800,1377775000,163200,583885000,584048200,7912200,757738500,1591186900,4033854000,3788900,2948695800
127,1048576,4,125,0.2,14,32767,9.807112e6,234977581100,1429000492200,6.081433324449181,2171642700,810320700,144830932200,145641252900,29026700,85570201400,85599228100,7867600,786834800,827513192800,586765881100,3919500,234977581100
128,1048576,4,125,0.35,14,32767,1.930356e6,59561129700,351154475800,5.895698714391577,384402200,2576835800,38555211800,41132047600,5216400,16683052500,16688268900,7746700,884749900,221959965900,115657194200,3745400,59561129700
129,1048576,4,125,0.5,14,32767,721732.0,25167551000,140084514700,5.566076520516438,141012600,2825650500,14574517900,17400168400,2056800,6263369300,6265426100,8889400,499108300,83801769200,43323759600,3755700,25167551000
130,1048576,4,125,0.65,14,32767,249832.0,11786327200,59186106900,5.02159034750028,48593400,2908992000,5281280400,8190272400,772100,2179896800,2180668900,7969500,864630500,30823113100,15164292000,3716700,11786327200
131,1048576,4,125,0.8,14,32767,115440.0,8264951000,37581796500,4.547128773056246,23780600,2941378000,2900511800,5841889800,414100,1037708000,1038122100,8016300,859132300,16765550600,7116566100,3764600,8264951000
132,1048576,4,125,0.95,14,32767,65536.0,5908898000,23469444700,3.9718818466658248,10241500,2970843800,1013064700,3983908500,150100,581826800,581976900,7847200,878473400,5852575200,3991207200,3835700,5908898000
133,1048576,5,216,0.2,13,16383,3.774572e6,432590628200,2342819987400,5.415789974804637,819663600,5139543000,297417270300,302556813300,8926000,127554674800,127563600800,9027700,542510600,1392154413900,932692372800,3785800,432590628200
134,1048576,5,216,0.35,13,16383,863620.0,110111716700,579902902400,5.266495880542384,181186400,5654247000,73680959200,79335206200,2286600,28939857000,28942143600,8504900,860830100,350018534900,212461525200,3766700,110111716700
135,1048576,5,216,0.5,13,16383,310412.0,45761659000,225222887900,4.921650412630364,64861200,5773507800,27787868400,33561376200,879000,10489286200,10490165200,8063400,852824500,131302289100,76340191600,3817200,45761659000
136,1048576,5,216,0.65,13,16383,103468.0,22160860500,95991509000,4.331578595515278,22515600,5845016300,11142883500,16987899800,396700,3503234100,3503630800,7816900,835603100,52948739100,25509465700,3750000,22160860500
137,1048576,5,216,0.8,13,16383,59172.0,15308764300,60026226600,3.9210366966065315,12210300,5875673300,5752035200,11627708500,154200,2012365200,2012519400,8584600,852664100,27923196300,14541149400,3841600,15308764300
138,1048576,5,216,0.95,13,16383,16384.0,11798059900,39653681000,3.3610340459451304,5369700,5901313000,3646849500,9548162500,107800,582552300,582660100,8050800,819170500,17198752200,4084342000,3784700,11798059900
139,1048576,6,343,0.2,12,8191,2.2796e6,556014363800,3456769910800,6.217051457403374,369505000,13636205200,232248193400,245884398600,5604500,307734545300,307740149800,21943900,742139100,1079390402900,2354818462100,3813100,556014363800
